steps,accuracy,precision,recall
1000,0.796,0.3889,0.035
2000,0.791,0.3448,0.05
3000,0.801,0.6,0.015
4000,0.800,0.573,0.045
5000,0.799,0.4839,0.075
6000,0.802,0.55,0.055
7000,0.8,0.5,0.045
8000,0.79,0.4074,0.11
9000,0.8,0.5,0.11
10000,0.8,0.5,0.005
11000,0.792,0.3824,0.065
12000,0.803,0.5652,0.065
13000,0.8,0.5,0.005
14000,0.799,0.48,0.06
15000,0.8,0.5,0.015
16000,0.793,0.4186,0.09
17000,0.793,0.434,0.115
18000,0.797,0.4795,0.175
19000,0.796,0.4474,0.085
20000,0.802,0.5312,0.085
21000,0.796,0.4444,0.08
22000,0.784,0.3788,0.125
23000,0.775,0.3894,0.22
24000,0.788,0.4211,0.16
25000,0.794,0.4634,0.19
26000,0.803,0.52,0.195
27000,0.778,0.39,0.195
28000,0.759,0.3677,0.285
29000,0.734,0.3187,0.29
30000,0.765,0.3759,0.265
31000,0.763,0.3865,0.315
32000,0.767,0.3935,0.305
33000,0.756,0.3608,0.285
34000,0.757,0.3595,0.275
35000,0.767,0.354,0.2
36000,0.746,0.3412,0.29
37000,0.757,0.3665,0.295
38000,0.74,0.2761,0.185
39000,0.768,0.375,0.24
40000,0.727,0.3166,0.315
